date,btc_close,target,target_return,signal_upper_threshold,signal_lower_threshold,score,position,strategy_return
2025-01-05,98414.8120964348,1,0.03825387855865836,0.5283145929795389,0.4800524757868034,0.5173562875995699,0.0,0.0
2025-01-06,102179.560366745,0,-0.050935476354242226,0.5283145929795389,0.4800524757868034,0.48121507207251607,0.0,-0.0
2025-01-07,96974.9957857978,0,-0.019960968794210388,0.5283145929795389,0.4800524757868034,0.5713114532159722,1.0,-0.019960968794210388
2025-01-08,95039.2809210988,0,-0.02833682805705584,0.5283145929795389,0.4800524757868034,0.5341067568709924,1.0,-0.02833682805705584
2025-01-09,92346.1691589714,1,0.026129405246471782,0.5283145929795389,0.4800524757868034,0.5414210998206652,1.0,0.026129405246471782
2025-01-10,94759.1196358854,0,-0.0016105217791819726,0.5283145929795389,0.4800524757868034,0.48383733728505113,0.0,-0.0
2025-01-11,94606.5080099357,0,-0.0026714097859784625,0.5283145929795389,0.4800524757868034,0.5107334602876425,0.0,-0.0
2025-01-12,94353.7752586207,1,0.00023268440086821052,0.5283145929795389,0.4800524757868034,0.5167078811714649,0.0,0.0
2025-01-13,94375.7299102864,1,0.023244809005100953,0.5283145929795389,0.4800524757868034,0.5129498430496808,0.0,0.0
2025-01-14,96569.475726768,1,0.03730920387848102,0.5283145929795389,0.4800524757868034,0.48892110424627094,0.0,0.0
2025-01-15,100172.405985096,0,-0.0019434110590282883,0.5283145929795389,0.4800524757868034,0.4768980825226157,-1.0,0.0019434110590282883
2025-01-16,99977.7298234951,1,0.04319820242288541,0.5283145929795389,0.4800524757868034,0.5204885566661377,0.0,0.0
2025-01-17,104296.588034191,1,0.000973840362128664,0.5283145929795389,0.4800524757868034,0.47444809610447364,-1.0,-0.000973840362128664
2025-01-18,104398.156261251,0,-0.032985103401966254,0.5283145929795389,0.4800524757868034,0.5218673795488254,0.0,-0.0
2025-01-19,100954.572281999,1,0.01618972157537857,0.5283145929795389,0.4800524757868034,0.5558137138795215,1.0,0.01618972157537857
2025-01-20,102588.998699006,1,0.03313113539982271,0.5283145929795389,0.4800524757868034,0.49978390876630696,0.0,0.0
2025-01-21,105987.888705435,0,-0.02072651763122957,0.5283145929795389,0.4800524757868034,0.4887717922264721,0.0,-0.0
2025-01-22,103791.128861485,1,0.003791151387871672,0.5283145929795389,0.4800524757868034,0.5482729693381543,1.0,0.003791151387871672
2025-01-23,104184.616743717,1,0.0051015990156249025,0.5283145929795389,0.4800524757868034,0.5255457638543827,0.0,0.0
2025-01-24,104716.12488194,1,0.0014320666196163678,0.5283145929795389,0.4800524757868034,0.5213218295528101,0.0,0.0
2025-01-25,104866.085348919,0,-0.019383922542007603,0.5283145929795389,0.4800524757868034,0.5257426735904496,0.0,-0.0
2025-01-26,102833.369273232,0,-0.009004110077943661,0.5283145929795389,0.4800524757868034,0.5459002942031796,1.0,-0.009004110077943661
2025-01-27,101907.44629661,0,-0.007549028638475397,0.5283145929795389,0.4800524757868034,0.5323853639359828,1.0,-0.007549028638475397
2025-01-28,101138.144066043,1,0.027493597182653984,0.5283145929795389,0.4800524757868034,0.5277527342321164,0.0,0.0
2025-01-29,103918.795458796,1,0.010283519428385901,0.5283145929795389,0.4800524757868034,0.48898046841814696,0.0,0.0
2025-01-30,104987.446410871,0,-0.02594979526653096,0.5283145929795389,0.4800524757868034,0.5096106683221734,0.0,-0.0
2025-01-31,102263.043670953,0,-0.0161617840797893,0.5283145929795389,0.4800524757868034,0.5424843274205322,1.0,-0.0161617840797893
2025-02-01,100610.290439801,0,-0.03166186605582477,0.5283145929795389,0.4800524757868034,0.5303718135079447,1.0,-0.03166186605582477
2025-02-02,97424.7809000584,1,0.04267525945403605,0.5283145929795389,0.4800524757868034,0.5448069048666688,1.0,0.04267525945403605
2025-02-03,101582.408702221,0,-0.03676088203384231,0.5283145929795389,0.4800524757868034,0.4633056133893576,-1.0,0.03676088203384231
2025-02-04,97848.1497592051,0,-0.013171603204494398,0.5283145929795389,0.4800524757868034,0.5427695244712682,1.0,-0.013171603204494398
2025-02-05,96559.3327562829,0,-0.00018674606159330143,0.5283145929795389,0.4800524757868034,0.5214043264290555,0.0,-0.0
2025-02-06,96541.3006811806,0,-0.0016282119303986375,0.5283145929795389,0.4800524757868034,0.5025027883223093,0.0,-0.0
2025-02-07,96384.1109836353,1,0.0022743081960876488,0.5283145929795389,0.4800524757868034,0.50212973046844,0.0,0.0
2025-02-08,96603.318157218,0,-0.003038869909599118,0.5283145929795389,0.4800524757868034,0.49688483379598947,0.0,-0.0
2025-02-09,96309.7532405026,1,0.01106297210035545,0.5283145929795389,0.4800524757868034,0.5038761410713467,0.0,0.0
2025-02-10,97375.2253535944,0,-0.01611259239014018,0.5283145929795389,0.4800524757868034,0.4905900928313248,0.0,-0.0
2025-02-11,95806.2580385739,1,0.02035607752805757,0.5283145929795389,0.4800524757868034,0.5194167542379846,0.0,0.0
2025-02-12,97756.4976548802,0,-0.012497962293392395,0.5283145929795389,0.4800524757868034,0.47905545209982703,-1.0,0.012497962293392395
2025-02-13,96534.7406332554,1,0.009111935694327444,0.5283145929795389,0.4800524757868034,0.513263173153123,0.0,0.0
2025-02-14,97414.3589821742,1,0.00173366838716138,0.5283145929795389,0.4800524757868034,0.4930356262396956,0.0,0.0
2025-02-15,97583.2431767972,0,-0.014356737494352068,0.5283145929795389,0.4800524757868034,0.5026178270055326,0.0,-0.0
2025-02-16,96182.2661706604,0,-0.004073049926130778,0.5283145929795389,0.4800524757868034,0.5224657723321399,0.0,-0.0
2025-02-17,95790.5109985389,0,-0.0036170504605429477,0.5283145929795389,0.4800524757868034,0.5042982005669712,0.0,-0.0
2025-02-18,95444.031886616,1,0.012613480249799913,0.5283145929795389,0.4800524757868034,0.5068753174970545,0.0,0.0
2025-02-19,96647.9132977791,1,0.0180480505726901,0.5283145929795389,0.4800524757868034,0.49308617368169494,0.0,0.0
2025-02-20,98392.2197247224,0,-0.02381515537057477,0.5283145929795389,0.4800524757868034,0.4901522070994471,0.0,-0.0
2025-02-21,96048.9937247224,1,0.005796160474718315,0.5283145929795389,0.4800524757868034,0.5337542870044019,1.0,0.005796160474718315
2025-02-22,96605.7091057861,0,-0.0053213845542468,0.5283145929795389,0.4800524757868034,0.5022846662362985,0.0,-0.0
2025-02-23,96091.6329774985,0,-0.043937005789182026,0.5283145929795389,0.4800524757868034,0.5130449062925243,0.0,-0.0
2025-02-24,91869.6543430742,0,-0.03374257515940793,0.5283145929795389,0.4800524757868034,0.5487143551601972,1.0,-0.03374257515940793
2025-02-25,88769.7356265342,0,-0.053867908370506035,0.5283145929795389,0.4800524757868034,0.5340316682391638,1.0,-0.053867908370506035
2025-02-26,83987.89564173,1,0.007590659223793539,0.5283145929795389,0.4800524757868034,0.5442948565371563,1.0,0.007590659223793539
2025-02-27,84625.4191364699,0,-0.004509770573770111,0.5283145929795389,0.4800524757868034,0.4762404013722704,-1.0,0.004509770573770111
2025-02-28,84243.7779114553,1,0.018999511786565337,0.5283145929795389,0.4800524757868034,0.48605544777609305,0.0,0.0
2025-03-01,85844.3685628288,1,0.098825828923641,0.5283145929795389,0.4800524757868034,0.46393138647164633,-1.0,-0.098825828923641
2025-03-02,94328.0094444769,0,-0.08493849218829597,0.5283145929795389,0.4800524757868034,0.39014495831404433,-1.0,0.08493849218829597
2025-03-03,86315.9305511397,1,0.011675250364731049,0.5283145929795389,0.4800524757868034,0.5874516023650641,1.0,0.011675250364731049
2025-03-04,87323.690650789,1,0.03774140124235603,0.5283145929795389,0.4800524757868034,0.4821904489999097,0.0,0.0
2025-03-05,90619.4090976038,0,-0.004384709346202387,0.5283145929795389,0.4800524757868034,0.4522332645061726,-1.0,0.004384709346202387
2025-03-06,90222.0693275862,0,-0.04066052974821455,0.5283145929795389,0.4800524757868034,0.49890820276673975,0.0,-0.0
2025-03-07,86553.5921937464,0,-0.0044170697918117785,0.5283145929795389,0.4800524757868034,0.538829267084166,1.0,-0.0044170697918117785
2025-03-08,86171.2789362946,0,-0.0640988806665751,0.5283145929795389,0.4800524757868034,0.4993174957654904,0.0,-0.0
2025-03-09,80647.7964108709,0,-0.020358104682019373,0.5283145929795389,0.4800524757868034,0.5606919886545897,1.0,-0.020358104682019373
2025-03-10,79005.9601291642,1,0.04735339025587715,0.5283145929795389,0.4800524757868034,0.5119011690613144,0.0,0.0
2025-03-11,82747.1601917008,1,0.010671035917402705,0.5283145929795389,0.4800524757868034,0.44025148867363684,-1.0,-0.010671035917402705
2025-03-12,83630.1581101695,0,-0.030131104831296218,0.5283145929795389,0.4800524757868034,0.4850846372316583,0.0,-0.0
2025-03-13,81110.2890490941,1,0.03693174488401674,0.5283145929795389,0.4800524757868034,0.5304399242362676,1.0,0.03693174488401674
2025-03-14,84105.8335517241,1,0.0029372962577474127,0.5283145929795389,0.4800524757868034,0.46018179771557793,-1.0,-0.0029372962577474127
2025-03-15,84352.8773018703,0,-0.02205940725004707,0.5283145929795389,0.4800524757868034,0.49440315845550215,0.0,-0.0
2025-03-16,82492.1028287551,1,0.018448368233770163,0.5283145929795389,0.4800524757868034,0.5186457150710717,0.0,0.0
2025-03-17,84013.947518118,0,-0.0158680910261787,0.5283145929795389,0.4800524757868034,0.47619503732512547,-1.0,0.0158680910261787
2025-03-18,82680.8065514319,1,0.04950881215946734,0.5283145929795389,0.4800524757868034,0.5128112282656107,0.0,0.0
2025-03-19,86774.23507218,0,-0.03053053457783772,0.5283145929795389,0.4800524757868034,0.4425531720445128,-1.0,0.03053053457783772
2025-03-20,84124.9712878434,0,-0.0006604829336770424,0.5283145929795389,0.4800524757868034,0.5295502576198352,1.0,-0.0006604829336770424
2025-03-21,84069.4081800117,0,-0.0029521782061706636,0.5283145929795389,0.4800524757868034,0.5011615770624929,0.0,-0.0
2025-03-22,83821.220305377,1,0.023140454626765505,0.5283145929795389,0.4800524757868034,0.50009521809039,0.0,0.0
2025-03-23,85760.8814506137,1,0.018209822238062223,0.5283145929795389,0.4800524757868034,0.47781560876647494,-1.0,-0.018209822238062223
2025-03-24,87322.5718568089,1,0.0011482798716879739,0.5283145929795389,0.4800524757868034,0.48666398095185626,0.0,0.0
2025-03-25,87422.8426084161,0,-0.0067049582851412826,0.5283145929795389,0.4800524757868034,0.5064082084805778,0.0,-0.0
2025-03-26,86836.6760955582,1,0.004314397305796636,0.5283145929795389,0.4800524757868034,0.5138064815784666,0.0,0.0
2025-03-27,87211.3240169492,0,-0.033278312129852106,0.5283145929795389,0.4800524757868034,0.5051142289135829,0.0,-0.0
2025-03-28,84309.0783550555,0,-0.021491150694367134,0.5283145929795389,0.4800524757868034,0.538229715034522,1.0,-0.021491150694367134
2025-03-29,82497.1792472238,0,-0.003402692956054554,0.5283145929795389,0.4800524757868034,0.5224794616930724,0.0,-0.0
2025-03-30,82216.4666765049,1,0.0029797309638022185,0.5283145929795389,0.4800524757868034,0.500346690901869,0.0,0.0
2025-03-31,82461.4496279953,1,0.03353402320923804,0.5283145929795389,0.4800524757868034,0.49307256340103367,0.0,0.0
2025-04-01,85226.7137936879,0,-0.03134090684096902,0.5283145929795389,0.4800524757868034,0.4650723998347538,-1.0,0.03134090684096902
2025-04-02,82555.631296318,1,0.004555305280219857,0.5283145929795389,0.4800524757868034,0.5289973825492713,1.0,0.004555305280219857
2025-04-03,82931.697399474,1,0.010158749483303753,0.5283145929795389,0.4800524757868034,0.49382393893296483,0.0,0.0
2025-04-04,83774.1797375804,0,-0.0056342916561193945,0.5283145929795389,0.4800524757868034,0.4853132612188299,0.0,-0.0
2025-04-05,83302.1715756867,0,-0.06426102683444102,0.5283145929795389,0.4800524757868034,0.5031530431068155,0.0,-0.0
2025-04-06,77949.0884926943,1,0.018893305186273412,0.5283145929795389,0.4800524757868034,0.5593157074359693,1.0,0.018893305186273412
2025-04-07,79421.8044105786,0,-0.038659092461742595,0.5283145929795389,0.4800524757868034,0.46770796730043596,-1.0,0.038659092461742595
2025-04-08,76351.4295303916,1,0.08341918413277072,0.5283145929795389,0.4800524757868034,0.5266027061672295,0.0,0.0
2025-04-09,82720.6034891876,0,-0.03822080026716035,0.5283145929795389,0.4800524757868034,0.40145386314825054,-1.0,0.03822080026716035
2025-04-10,79558.9558252484,1,0.04777518320980212,0.5283145929795389,0.4800524757868034,0.5318618555435516,1.0,0.04777518320980212
2025-04-11,83359.8995157802,1,0.022904898006020913,0.5283145929795389,0.4800524757868034,0.4459062032581546,-1.0,-0.022904898006020913
2025-04-12,85269.2495119813,0,-0.01994030773942823,0.5283145929795389,0.4800524757868034,0.4743023146631165,-1.0,0.01994030773942823
2025-04-13,83568.9544360023,1,0.012206422640835823,0.5283145929795389,0.4800524757868034,0.5242264567445749,0.0,0.0
2025-04-14,84589.0324135009,0,-0.010848787555023831,0.5283145929795389,0.4800524757868034,0.4890932250712495,0.0,-0.0
2025-04-15,83671.3439713618,1,0.005739023208297667,0.5283145929795389,0.4800524757868034,0.5095619482178967,0.0,0.0
2025-04-16,84151.5357562829,1,0.00937651452837307,0.5283145929795389,0.4800524757868034,0.494478682063686,0.0,0.0
2025-04-17,84940.5838538866,0,-0.0059548814546587225,0.5283145929795389,0.4800524757868034,0.4891647897407739,0.0,-0.0
2025-04-18,84434.7727463472,1,0.008171381616985052,0.5283145929795389,0.4800524757868034,0.505553508041321,0.0,0.0
2025-04-19,85124.721496201,0,-0.0002699021061011164,0.5283145929795389,0.4800524757868034,0.49139610701888575,0.0,-0.0
2025-04-20,85101.7461545879,1,0.026544387639777067,0.5283145929795389,0.4800524757868034,0.5054670574362725,0.0,0.0
2025-04-21,87360.7198933372,1,0.07022481961256588,0.5283145929795389,0.4800524757868034,0.4778853169957638,-1.0,-0.07022481961256588
2025-04-22,93495.6106890707,1,0.002140526027485379,0.5283145929795389,0.4800524757868034,0.4382125088362311,-1.0,-0.002140526027485379
2025-04-23,93695.7404772063,1,0.0016451260333205653,0.5283145929795389,0.4800524757868034,0.5140725278803039,0.0,0.0
2025-04-24,93849.8817790766,1,0.009819202796590432,0.5283145929795389,0.4800524757868034,0.5242597549250412,0.0,0.0
2025-04-25,94771.4128007014,0,-0.000811444052864374,0.5283145929795389,0.4800524757868034,0.5123981819080865,0.0,-0.0
2025-04-26,94694.5111014027,0,-0.009310302744829801,0.5283145929795389,0.4800524757868034,0.5226151192202637,0.0,-0.0
2025-04-27,93812.876534775,1,0.013357917358960636,0.5283145929795389,0.4800524757868034,0.5345066013224289,1.0,0.013357917358960636
2025-04-28,95066.0211867329,0,-0.01013170502198979,0.5283145929795389,0.4800524757868034,0.508667469694233,0.0,-0.0
2025-04-29,94102.8403024547,1,0.00142282859299514,0.5283145929795389,0.4800524757868034,0.5332073578067562,1.0,0.00142282859299514
2025-04-30,94236.7325143191,1,0.02308027550656977,0.5283145929795389,0.4800524757868034,0.5212215529711094,0.0,0.0
2025-05-01,96411.7422635885,1,0.004463769994125899,0.5283145929795389,0.4800524757868034,0.4974092709679135,0.0,0.0
2025-05-02,96842.1021057861,0,-0.009277893945286664,0.5283145929795389,0.4800524757868034,0.5195204612778637,0.0,-0.0
2025-05-03,95943.61135301,0,-0.016320226133777704,0.5283145929795389,0.4800524757868034,0.5349961672236359,1.0,-0.016320226133777704
2025-05-04,94377.7899196376,1,0.005042923130607058,0.5283145929795389,0.4800524757868034,0.5388035921377688,1.0,0.005042923130607058
2025-05-05,94853.7298594389,1,0.0192316595898403,0.5283145929795389,0.4800524757868034,0.5133574246256204,0.0,0.0
2025-05-06,96677.9245029223,1,0.004752390042400245,0.5283145929795389,0.4800524757868034,0.4916636538231679,0.0,0.0
2025-05-07,97137.3757086499,1,0.06106983582587011,0.5283145929795389,0.4800524757868034,0.5099988650570915,0.0,0.0
2025-05-08,103069.539295733,0,-0.0012490241750147124,0.5283145929795389,0.4800524757868034,0.4555856605028167,-1.0,0.0012490241750147124
2025-05-09,102940.802949445,1,0.01595109820170526,0.5283145929795389,0.4800524757868034,0.5241969928656967,0.0,0.0
2025-05-10,104582.821806254,0,-0.005800990992860355,0.5283145929795389,0.4800524757868034,0.5080510017386289,0.0,-0.0
2025-05-11,103976.137798948,0,-0.010156783395042446,0.5283145929795389,0.4800524757868034,0.5320642288301702,1.0,-0.010156783395042446
2025-05-12,102920.074689071,1,0.011908630457952318,0.5283145929795389,0.4800524757868034,0.5339628362241255,1.0,0.011908630457952318
2025-05-13,104145.711825248,0,-0.005501831743081831,0.5283145929795389,0.4800524757868034,0.5120356750844752,0.0,-0.0
2025-05-14,103572.719642022,1,0.0013861208421792615,0.5283145929795389,0.4800524757868034,0.5302668604911543,1.0,0.0013861208421792615
2025-05-15,103716.283947399,0,-0.0014463954026648906,0.5283145929795389,0.4800524757868034,0.5217625895761413,0.0,-0.0
2025-05-16,103566.269191116,0,-0.0036327254912573714,0.5283145929795389,0.4800524757868034,0.5236296028962063,0.0,-0.0
2025-05-17,103190.041364991,1,0.0273829571783335,0.5283145929795389,0.4800524757868034,0.5271767776579582,0.0,0.0
2025-05-18,106015.689848919,0,-0.0037717142550488525,0.5283145929795389,0.4800524757868034,0.49871189271326394,0.0,-0.0
2025-05-19,105615.828960257,1,0.012095736972719484,0.5283145929795389,0.4800524757868034,0.5324288082579814,1.0,0.012095736972719484
2025-05-20,106893.330247516,1,0.0263021590355057,0.5283145929795389,0.4800524757868034,0.514635913385398,0.0,0.0
2025-05-21,109704.855619521,1,0.01615388086802838,0.5283145929795389,0.4800524757868034,0.4999694276482054,0.0,0.0
2025-05-22,111477.014787843,0,-0.03754249991271208,0.5283145929795389,0.4800524757868034,0.5096580036604159,0.0,-0.0
2025-05-23,107291.888969901,1,0.005829325267806995,0.5283145929795389,0.4800524757868034,0.5616267889775974,1.0,0.005829325267806995
2025-05-24,107917.328289304,1,0.009243633853377009,0.5283145929795389,0.4800524757868034,0.5132194533342561,0.0,0.0
2025-05-25,108914.876558445,1,0.0041969345981098805,0.5283145929795389,0.4800524757868034,0.5093352990104958,0.0,0.0
2025-05-26,109371.985172122,0,-0.002794495636876393,0.5283145929795389,0.4800524757868034,0.5187373871635751,0.0,-0.0
2025-05-27,109066.345636762,0,-0.010736063727556644,0.5283145929795389,0.4800524757868034,0.5246872155325635,0.0,-0.0
2025-05-28,107895.402399474,0,-0.02004204497333195,0.5283145929795389,0.4800524757868034,0.5322308453389093,1.0,-0.02004204497333195
2025-05-29,105732.957892168,0,-0.0165667826680439,0.5283145929795389,0.4800524757868034,0.5382559306111022,1.0,-0.0165667826680439
2025-05-30,103981.302957919,1,0.006998000328775289,0.5283145929795389,0.4800524757868034,0.5320512087520598,1.0,0.006998000328775289
2025-05-31,104708.964150205,1,0.009943710003007977,0.5283145929795389,0.4800524757868034,0.5037945032809344,0.0,0.0
2025-06-01,105750.15972443,1,0.001414061242183129,0.5283145929795389,0.4800524757868034,0.4971953805545632,0.0,0.0
2025-06-02,105899.696926651,0,-0.003925519973857261,0.5283145929795389,0.4800524757868034,0.5088953060506897,0.0,-0.0
2025-06-03,105483.98555114,0,-0.006646891915636499,0.5283145929795389,0.4800524757868034,0.5143104789810485,0.0,-0.0
2025-06-04,104782.844900351,0,-0.02971530699063485,0.5283145929795389,0.4800524757868034,0.5121733777558647,0.0,-0.0
2025-06-05,101669.190496785,1,0.02706681383871179,0.5283145929795389,0.4800524757868034,0.5309025610797983,1.0,0.02706681383871179
2025-06-06,104421.051549094,1,0.012106743173483814,0.5283145929795389,0.4800524757868034,0.47490199614185,-1.0,-0.012106743173483814
2025-06-07,105685.250402104,1,0.00040203557368090337,0.5283145929795389,0.4800524757868034,0.4907827740338074,0.0,0.0
2025-06-08,105727.739632379,1,0.04228236692730669,0.5283145929795389,0.4800524757868034,0.5042116035268854,0.0,0.0
2025-06-09,110198.15871391,0,-0.001125605305330235,0.5283145929795389,0.4800524757868034,0.4659599355561954,-1.0,0.001125605305330235
2025-06-10,110074.119081824,0,-0.012976106786820929,0.5283145929795389,0.4800524757868034,0.5150105992731945,0.0,-0.0
2025-06-11,108645.785558153,0,-0.0243617339941391,0.5283145929795389,0.4800524757868034,0.529326182475036,1.0,-0.0243617339941391
2025-06-12,105998.985830801,1,0.0002437406015962651,0.5283145929795389,0.4800524757868034,0.5407687469272561,1.0,0.0002437406015962651
2025-06-13,106024.822087376,0,-0.005260214864217239,0.5283145929795389,0.4800524757868034,0.5147272909193205,0.0,-0.0
2025-06-14,105467.108742256,1,0.0004332032616127801,0.5283145929795389,0.4800524757868034,0.517245559169668,0.0,0.0
2025-06-15,105512.797437756,1,0.016406880968748982,0.5283145929795389,0.4800524757868034,0.51001692372982,0.0,0.0
2025-06-16,107243.933345997,0,-0.024388669241453442,0.5283145929795389,0.4800524757868034,0.493880554587885,0.0,-0.0
2025-06-17,104628.396527469,1,0.0017678804923713098,0.5283145929795389,0.4800524757868034,0.5367123110806639,1.0,0.0017678804923713098
2025-06-18,104813.367028638,0,-0.0009888649175316955,0.5283145929795389,0.4800524757868034,0.5092507397376153,0.0,-0.0
2025-06-19,104709.720767095,0,-0.013702280141872691,0.5283145929795389,0.4800524757868034,0.5128154373121536,0.0,-0.0
2025-06-20,103274.958839567,0,-0.016720049829324513,0.5283145929795389,0.4800524757868034,0.522351126428582,0.0,-0.0
2025-06-21,101548.196381648,0,-0.00639068198957482,0.5283145929795389,0.4800524757868034,0.5206447125846637,0.0,-0.0
2025-06-22,100899.234151958,1,0.04556737602628069,0.5283145929795389,0.4800524757868034,0.5069352023087489,0.0,0.0
2025-06-23,105496.947495324,1,0.0044277834812112005,0.5283145929795389,0.4800524757868034,0.4493938626687803,-1.0,-0.0044277834812112005
2025-06-24,105964.065136762,1,0.012655234216413236,0.5283145929795389,0.4800524757868034,0.49781734153635854,0.0,0.0
2025-06-25,107305.065199591,0,-0.0027234723260119997,0.5283145929795389,0.4800524757868034,0.4959430106296688,0.0,-0.0
2025-06-26,107012.822824079,1,0.000730157611013027,0.5283145929795389,0.4800524757868034,0.516484617234036,0.0,0.0
2025-06-27,107090.95905114,1,0.0024900152400135767,0.5283145929795389,0.4800524757868034,0.5139455420145389,0.0,0.0
2025-06-28,107357.617171245,1,0.009345257016376118,0.5283145929795389,0.4800524757868034,0.511324695002187,0.0,0.0
2025-06-29,108360.901696376,0,-0.011146091824477566,0.5283145929795389,0.4800524757868034,0.5051578340861866,0.0,-0.0
2025-06-30,107153.101135885,0,-0.01480819986699955,0.5283145929795389,0.4800524757868034,0.5244037744677632,0.0,-0.0
2025-07-01,105566.356597896,1,0.03183569111241824,0.5283145929795389,0.4800524757868034,0.5288853853193858,1.0,0.03183569111241824
2025-07-02,108927.13451841,1,0.006472442440839554,0.5283145929795389,0.4800524757868034,0.48082265322158324,0.0,0.0
2025-07-03,109632.159126826,0,-0.01414515029673935,0.5283145929795389,0.4800524757868034,0.5103283718601428,0.0,-0.0
2025-07-04,108081.395758621,1,0.001511759300332427,0.5283145929795389,0.4800524757868034,0.53470367456797,1.0,0.001511759300332427
2025-07-05,108244.788813852,1,0.008639831459630765,0.5283145929795389,0.4800524757868034,0.5195589022825264,0.0,0.0
2025-07-06,109180.005545587,0,-0.008523580273197884,0.5283145929795389,0.4800524757868034,0.5124212191528756,0.0,-0.0
2025-07-07,108249.401004091,1,0.006533345149690506,0.5283145929795389,0.4800524757868034,0.5254802030895385,0.0,0.0
