date,btc_close,target,target_return,score,position,strategy_return
2025-03-19,86774.23507218,0,-0.03053053457783772,0.35756668,-1.0,0.03053053457783772
2025-03-20,84124.9712878434,0,-0.0006604829336770424,0.66851795,1.0,-0.0006604829336770424
2025-03-21,84069.4081800117,0,-0.0029521782061706636,0.50186133,0.0,-0.0
2025-03-22,83821.220305377,1,0.023140454626765505,0.459258,0.0,0.0
2025-03-23,85760.8814506137,1,0.018209822238062223,0.42284897,-1.0,-0.018209822238062223
2025-03-24,87322.5718568089,1,0.0011482798716879739,0.5410145,0.0,0.0
2025-03-25,87422.8426084161,0,-0.0067049582851412826,0.37079555,-1.0,0.0067049582851412826
2025-03-26,86836.6760955582,1,0.004314397305796636,0.65983844,1.0,0.004314397305796636
2025-03-27,87211.3240169492,0,-0.033278312129852106,0.4244261,-1.0,0.033278312129852106
2025-03-28,84309.0783550555,0,-0.021491150694367134,0.7057796,1.0,-0.021491150694367134
2025-03-29,82497.1792472238,0,-0.003402692956054554,0.5069396,0.0,-0.0
2025-03-30,82216.4666765049,1,0.0029797309638022185,0.463984,0.0,0.0
2025-03-31,82461.4496279953,1,0.03353402320923804,0.54946077,0.0,0.0
2025-04-01,85226.7137936879,0,-0.03134090684096902,0.46201915,0.0,-0.0
2025-04-02,82555.631296318,1,0.004555305280219857,0.66714877,1.0,0.004555305280219857
2025-04-03,82931.697399474,1,0.010158749483303753,0.5176546,0.0,0.0
2025-04-04,83774.1797375804,0,-0.0056342916561193945,0.5488895,0.0,-0.0
2025-04-05,83302.1715756867,0,-0.06426102683444102,0.42107394,-1.0,0.06426102683444102
2025-04-06,77949.0884926943,1,0.018893305186273412,0.5716467,1.0,0.018893305186273412
2025-04-07,79421.8044105786,0,-0.038659092461742595,0.40061772,-1.0,0.038659092461742595
2025-04-08,76351.4295303916,1,0.08341918413277072,0.709417,1.0,0.08341918413277072
2025-04-09,82720.6034891876,0,-0.03822080026716035,0.16084567,-1.0,0.03822080026716035
2025-04-10,79558.9558252484,1,0.04777518320980212,0.64615023,1.0,0.04777518320980212
2025-04-11,83359.8995157802,1,0.022904898006020913,0.35463598,-1.0,-0.022904898006020913
2025-04-12,85269.2495119813,0,-0.01994030773942823,0.47810176,0.0,-0.0
2025-04-13,83568.9544360023,1,0.012206422640835823,0.48603138,0.0,0.0
2025-04-14,84589.0324135009,0,-0.010848787555023831,0.42117375,-1.0,0.010848787555023831
2025-04-15,83671.3439713618,1,0.005739023208297667,0.37511304,-1.0,-0.005739023208297667
2025-04-16,84151.5357562829,1,0.00937651452837307,0.51648545,0.0,0.0
2025-04-17,84940.5838538866,0,-0.0059548814546587225,0.39739233,-1.0,0.0059548814546587225
2025-04-18,84434.7727463472,1,0.008171381616985052,0.5448435,0.0,0.0
2025-04-19,85124.721496201,0,-0.0002699021061011164,0.49859384,0.0,-0.0
2025-04-20,85101.7461545879,1,0.026544387639777067,0.61414945,1.0,0.026544387639777067
2025-04-21,87360.7198933372,1,0.07022481961256588,0.60567915,1.0,0.07022481961256588
2025-04-22,93495.6106890707,1,0.002140526027485379,0.5162218,0.0,0.0
2025-04-23,93695.7404772063,1,0.0016451260333205653,0.45874518,0.0,0.0
2025-04-24,93849.8817790766,1,0.009819202796590432,0.5935874,1.0,0.009819202796590432
2025-04-25,94771.4128007014,0,-0.000811444052864374,0.48931873,0.0,-0.0
2025-04-26,94694.5111014027,0,-0.009310302744829801,0.62614757,1.0,-0.009310302744829801
2025-04-27,93812.876534775,1,0.013357917358960636,0.6144069,1.0,0.013357917358960636
2025-04-28,95066.0211867329,0,-0.01013170502198979,0.48056796,0.0,-0.0
2025-04-29,94102.8403024547,1,0.00142282859299514,0.49486494,0.0,0.0
2025-04-30,94236.7325143191,1,0.02308027550656977,0.5775539,1.0,0.02308027550656977
2025-05-01,96411.7422635885,1,0.004463769994125899,0.5024582,0.0,0.0
2025-05-02,96842.1021057861,0,-0.009277893945286664,0.5302474,0.0,-0.0
2025-05-03,95943.61135301,0,-0.016320226133777704,0.64376706,1.0,-0.016320226133777704
2025-05-04,94377.7899196376,1,0.005042923130607058,0.58958316,1.0,0.005042923130607058
2025-05-05,94853.7298594389,1,0.0192316595898403,0.6215396,1.0,0.0192316595898403
2025-05-06,96677.9245029223,1,0.004752390042400245,0.454801,0.0,0.0
2025-05-07,97137.3757086499,1,0.06106983582587011,0.3821635,-1.0,-0.06106983582587011
2025-05-08,103069.539295733,0,-0.0012490241750147124,0.49316856,0.0,-0.0
2025-05-09,102940.802949445,1,0.01595109820170526,0.65488696,1.0,0.01595109820170526
2025-05-10,104582.821806254,0,-0.005800990992860355,0.46332467,0.0,-0.0
2025-05-11,103976.137798948,0,-0.010156783395042446,0.4998522,0.0,-0.0
2025-05-12,102920.074689071,1,0.011908630457952318,0.7218047,1.0,0.011908630457952318
2025-05-13,104145.711825248,0,-0.005501831743081831,0.6532357,1.0,-0.005501831743081831
2025-05-14,103572.719642022,1,0.0013861208421792615,0.7445851,1.0,0.0013861208421792615
2025-05-15,103716.283947399,0,-0.0014463954026648906,0.6103734,1.0,-0.0014463954026648906
2025-05-16,103566.269191116,0,-0.0036327254912573714,0.745834,1.0,-0.0036327254912573714
2025-05-17,103190.041364991,1,0.0273829571783335,0.6129795,1.0,0.0273829571783335
2025-05-18,106015.689848919,0,-0.0037717142550488525,0.6019514,1.0,-0.0037717142550488525
2025-05-19,105615.828960257,1,0.012095736972719484,0.68894815,1.0,0.012095736972719484
2025-05-20,106893.330247516,1,0.0263021590355057,0.6580734,1.0,0.0263021590355057
2025-05-21,109704.855619521,1,0.01615388086802838,0.7064513,1.0,0.01615388086802838
2025-05-22,111477.014787843,0,-0.03754249991271208,0.68498623,1.0,-0.03754249991271208
2025-05-23,107291.888969901,1,0.005829325267806995,0.69410276,1.0,0.005829325267806995
2025-05-24,107917.328289304,1,0.009243633853377009,0.549587,0.0,0.0
2025-05-25,108914.876558445,1,0.0041969345981098805,0.53596306,0.0,0.0
2025-05-26,109371.985172122,0,-0.002794495636876393,0.46158838,0.0,-0.0
2025-05-27,109066.345636762,0,-0.010736063727556644,0.57505,1.0,-0.010736063727556644
2025-05-28,107895.402399474,0,-0.02004204497333195,0.5994947,1.0,-0.02004204497333195
2025-05-29,105732.957892168,0,-0.0165667826680439,0.58936363,1.0,-0.0165667826680439
2025-05-30,103981.302957919,1,0.006998000328775289,0.5257071,0.0,0.0
2025-05-31,104708.964150205,1,0.009943710003007977,0.48408642,0.0,0.0
2025-06-01,105750.15972443,1,0.001414061242183129,0.40939343,-1.0,-0.001414061242183129
2025-06-02,105899.696926651,0,-0.003925519973857261,0.42285305,-1.0,0.003925519973857261
2025-06-03,105483.98555114,0,-0.006646891915636499,0.3749252,-1.0,0.006646891915636499
2025-06-04,104782.844900351,0,-0.02971530699063485,0.50629145,0.0,-0.0
2025-06-05,101669.190496785,1,0.02706681383871179,0.62781525,1.0,0.02706681383871179
2025-06-06,104421.051549094,1,0.012106743173483814,0.5285694,0.0,0.0
2025-06-07,105685.250402104,1,0.00040203557368090337,0.50429046,0.0,0.0
2025-06-08,105727.739632379,1,0.04228236692730669,0.5137435,0.0,0.0
2025-06-09,110198.15871391,0,-0.001125605305330235,0.389938,-1.0,0.001125605305330235
2025-06-10,110074.119081824,0,-0.012976106786820929,0.48208895,0.0,-0.0
2025-06-11,108645.785558153,0,-0.0243617339941391,0.46915928,0.0,-0.0
2025-06-12,105998.985830801,1,0.0002437406015962651,0.38657764,-1.0,-0.0002437406015962651
2025-06-13,106024.822087376,0,-0.005260214864217239,0.63452816,1.0,-0.005260214864217239
2025-06-14,105467.108742256,1,0.0004332032616127801,0.6008931,1.0,0.0004332032616127801
2025-06-15,105512.797437756,1,0.016406880968748982,0.50919414,0.0,0.0
2025-06-16,107243.933345997,0,-0.024388669241453442,0.39016154,-1.0,0.024388669241453442
2025-06-17,104628.396527469,1,0.0017678804923713098,0.40320027,-1.0,-0.0017678804923713098
2025-06-18,104813.367028638,0,-0.0009888649175316955,0.45590463,0.0,-0.0
2025-06-19,104709.720767095,0,-0.013702280141872691,0.48914808,0.0,-0.0
2025-06-20,103274.958839567,0,-0.016720049829324513,0.33749667,-1.0,0.016720049829324513
2025-06-21,101548.196381648,0,-0.00639068198957482,0.47574392,0.0,-0.0
2025-06-22,100899.234151958,1,0.04556737602628069,0.5049159,0.0,0.0
2025-06-23,105496.947495324,1,0.0044277834812112005,0.4442751,-1.0,-0.0044277834812112005
2025-06-24,105964.065136762,1,0.012655234216413236,0.5224828,0.0,0.0
2025-06-25,107305.065199591,0,-0.0027234723260119997,0.3362364,-1.0,0.0027234723260119997
2025-06-26,107012.822824079,1,0.000730157611013027,0.531125,0.0,0.0
2025-06-27,107090.95905114,1,0.0024900152400135767,0.5613745,1.0,0.0024900152400135767
2025-06-28,107357.617171245,1,0.009345257016376118,0.5028006,0.0,0.0
2025-06-29,108360.901696376,0,-0.011146091824477566,0.49824843,0.0,-0.0
2025-06-30,107153.101135885,0,-0.01480819986699955,0.38433886,-1.0,0.01480819986699955
2025-07-01,105566.356597896,1,0.03183569111241824,0.5090463,0.0,0.0
2025-07-02,108927.13451841,1,0.006472442440839554,0.5078065,0.0,0.0
2025-07-03,109632.159126826,0,-0.01414515029673935,0.4172204,-1.0,0.01414515029673935
2025-07-04,108081.395758621,1,0.001511759300332427,0.43026218,-1.0,-0.001511759300332427
2025-07-05,108244.788813852,1,0.008639831459630765,0.45055526,0.0,0.0
2025-07-06,109180.005545587,0,-0.008523580273197884,0.51503736,0.0,-0.0
2025-07-07,108249.401004091,1,0.006533345149690506,0.4766775,0.0,0.0
2025-07-08,108956.631703098,1,0.02257939676084031,0.3889692,-1.0,-0.02257939676084031
2025-07-09,111416.806720047,1,0.04000381266449504,0.42977253,-1.0,-0.04000381266449504
2025-07-10,115873.903783752,1,0.015056895870083187,0.4506518,0.0,0.0
2025-07-11,117618.605087084,0,-0.0020084624026709408,0.39341995,-1.0,0.0020084624026709408
2025-07-12,117382.372540912,1,0.01292668169908695,0.5027533,0.0,0.0
2025-07-13,118899.737107832,1,0.00816956465702745,0.5668171,1.0,0.00816956465702745
2025-07-14,119871.096197838,0,-0.018021068117895167,0.545103,0.0,-0.0
2025-07-15,117710.89100789,1,0.008659324341395713,0.7536145,1.0,0.008659324341395713
2025-07-16,118730.187791642,1,0.006497723903257313,0.6089242,1.0,0.006497723903257313
2025-07-17,119501.663770894,0,-0.01291323073810502,0.5977542,1.0,-0.01291323073810502
2025-07-18,117958.511213033,0,-0.00042376323843829056,0.5960848,1.0,-0.00042376323843829056
2025-07-19,117908.52473232,0,-0.005112809102315485,0.6630596,1.0,-0.005112809102315485
2025-07-20,117305.680953828,1,0.0010805502330180072,0.586999,1.0,0.0010805502330180072
2025-07-21,117432.435634717,1,0.02244328953715269,0.57234925,1.0,0.02244328953715269
2025-07-22,120068.00578872,0,-0.011805131714448414,0.60386676,1.0,-0.011805131714448414
2025-07-23,118650.587165693,0,-0.0023051316925389864,0.65532017,1.0,-0.0023051316925389864
2025-07-24,118377.081936879,0,-0.0072388047794244015,0.5563317,1.0,-0.0072388047794244015
2025-07-25,117520.17335038,1,0.0039400150220378904,0.5256315,0.0,0.0
2025-07-26,117983.204598773,1,0.012331921663849554,0.55350846,1.0,0.012331921663849554
2025-07-27,119438.164235535,0,-0.01185154614786732,0.4231503,-1.0,0.01185154614786732
2025-07-28,118022.637320281,0,-0.0012816729767485269,0.64649236,1.0,-0.0012816729767485269
2025-07-29,117871.370895383,0,-0.0011769374836670954,0.5942001,1.0,-0.0011769374836670954
2025-07-30,117732.643660725,0,-0.016004938112653688,0.58084744,1.0,-0.016004938112653688
2025-07-31,115848.339985096,0,-0.022151337251488767,0.6139958,1.0,-0.022151337251488767
2025-08-01,113282.144336061,0,-0.006501207062361014,0.46084192,0.0,-0.0
2025-08-02,112545.673659264,1,0.015265094006442048,0.50784725,0.0,0.0
2025-08-03,114263.693947691,1,0.00819367621706335,0.5280239,0.0,0.0
2025-08-04,115199.933659264,0,-0.009449420726870938,0.71591413,1.0,-0.009449420726870938
2025-08-05,114111.36101841,1,0.008091374270946083,0.5414207,0.0,0.0
2025-08-06,115034.678748977,1,0.020952248500606396,0.49821183,0.0,0.0
2025-08-07,117444.913924313,0,-0.005996225633439045,0.4122742,-1.0,0.005996225633439045
2025-08-08,116740.687720923,0,-0.00196188651976692,0.4524114,0.0,-0.0
2025-08-09,116511.655739375,1,0.022980897524015997,0.49961472,0.0,0.0
2025-08-10,119189.198160275,0,-0.0037516412437786917,0.42464933,-1.0,0.0037516412437786917
2025-08-11,118742.043048644,1,0.011893697044166984,0.46009052,0.0,0.0
2025-08-12,120154.32493507,1,0.02736776132658547,0.5529955,1.0,0.02736776132658547
2025-08-13,123442.67982225,0,-0.03995707601716336,0.48069552,0.0,-0.0
2025-08-14,118510.27128083,0,-0.010117784054966994,0.71429986,1.0,-0.010117784054966994
2025-08-15,117311.209947715,1,0.0012890234324782757,0.24368928,-1.0,-0.0012890234324782757
2025-08-16,117462.42684623,1,0.0011878299248888613,0.43715575,-1.0,-0.0011878299248888613
2025-08-17,117601.952231888,0,-0.010961024110869078,0.47337142,0.0,-0.0
2025-08-18,116312.914397989,0,-0.029462015807062092,0.48208153,0.0,-0.0
2025-08-19,112886.10147543,1,0.012324098066127442,0.56220245,1.0,0.012324098066127442
2025-08-20,114277.320860316,0,-0.016890652908929882,0.37505206,-1.0,0.016890652908929882
2025-08-21,112347.102298302,1,0.03964387728439278,0.52409214,0.0,0.0
2025-08-22,116800.977035073,0,-0.013018147192231155,0.4751189,0.0,-0.0
2025-08-23,115280.444723834,0,-0.015304610020022258,0.40594727,-1.0,0.015304610020022258
2025-08-24,113516.122474401,0,-0.030185925008403225,0.5309954,0.0,-0.0
2025-08-25,110089.533314144,1,0.016402669053107832,0.68610704,1.0,0.016402669053107832
2025-08-26,111895.295495307,0,-0.005746338632020231,0.4891077,0.0,-0.0
2025-08-27,111252.307236061,1,0.01104557468134626,0.4610621,0.0,0.0
2025-08-28,112481.152904109,0,-0.03563105781715892,0.47693542,0.0,-0.0
2025-08-29,108473.330441642,1,0.0025150917935148343,0.5833447,1.0,0.0025150917935148343
2025-08-30,108746.150824851,0,-0.003951440366225967,0.506309,0.0,-0.0
2025-08-31,108316.44689481,1,0.006239843896554076,0.57698935,1.0,0.006239843896554076
2025-09-01,108992.324614863,1,0.01971352159489581,0.52142656,0.0,0.0
2025-09-02,111140.947159836,1,0.005756622054155169,0.6513554,1.0,0.005756622054155169
2025-09-03,111780.743587376,0,-0.007873540165771353,0.66448313,1.0,-0.007873540165771353
2025-09-04,110900.633412981,0,-0.0017078705715924958,0.46882537,0.0,-0.0
2025-09-05,110711.229484804,0,-0.004223408459177014,0.55895936,1.0,-0.004223408459177014
2025-09-06,110243.650741672,1,0.009652562050113112,0.48598891,0.0,0.0
2025-09-07,111307.784421087,1,0.007227950481624834,0.4917349,0.0,0.0
2025-09-08,112112.311575102,0,-0.005582926499974161,0.45989853,0.0,-0.0
2025-09-09,111486.396779836,1,0.021925111172335532,0.4335632,-1.0,-0.021925111172335532
2025-09-10,113930.748423437,1,0.013298117761678219,0.51089317,0.0,0.0
2025-09-11,115445.812932648,1,0.006092564827105074,0.48587158,0.0,0.0
2025-09-12,116149.174031958,0,-0.0015802650532796836,0.54338527,0.0,-0.0
2025-09-13,115965.627551268,0,-0.004912611951150225,0.6449318,1.0,-0.004912611951150225
2025-09-14,115395.933423437,1,0.00021663147015127393,0.6089099,1.0,0.00021663147015127393
2025-09-15,115420.931814144,1,0.011938347881134792,0.4972669,0.0,0.0
2025-09-16,116798.867050906,0,-0.0019100307021194807,0.4602844,0.0,-0.0
2025-09-17,116575.777628866,1,0.003762781104531765,0.57561445,1.0,0.003762781104531765
2025-09-18,117014.426762174,0,-0.011981891970710645,0.58772904,1.0,-0.011981891970710645
2025-09-19,115612.372541695,1,0.0012178058088307964,0.53204834,0.0,0.0
2025-09-20,115753.165960549,0,-0.003734732678062014,0.54813904,0.0,-0.0
2025-09-21,115320.858829047,0,-0.02248640113547129,0.51641166,0.0,-0.0
2025-09-22,112727.70773813,0,-0.005990669637998658,0.3223179,-1.0,0.005990669637998658
2025-09-23,112052.393282022,1,0.011353887881430103,0.78215575,1.0,0.011353887881430103
2025-09-24,113324.623592192,0,-0.03669348713022769,0.3723615,-1.0,0.03669348713022769
2025-09-25,109166.347974874,1,0.004605395355927078,0.6412256,1.0,0.004605395355927078
2025-09-26,109669.102166861,0,-0.00022222735036092622,0.2805701,-1.0,0.00022222735036092622
2025-09-27,109644.73069287,1,0.023031449639779433,0.37618056,-1.0,-0.023031449639779433
2025-09-28,112170.00778609,1,0.01935574127326789,0.4309371,-1.0,-0.01935574127326789
2025-09-29,114341.141435418,0,-0.0032306712516477765,0.34159377,-1.0,0.0032306712516477765
2025-09-30,113971.742796902,1,0.03879494584285825,0.62450546,1.0,0.03879494584285825
2025-10-01,118393.270386324,1,0.018289245779117502,0.4419724,-1.0,-0.018289245779117502
2025-10-02,120558.594007013,1,0.01484368367096156,0.38852048,-1.0,-0.01484368367096156
2025-10-03,122348.127640269,1,0.0002584157027312184,0.7283332,1.0,0.0002584157027312184
2025-10-04,122379.744317651,1,0.009348148278783386,0.42533296,-1.0,-0.009348148278783386
2025-10-05,123523.768313852,1,0.010529838676101466,0.51980805,0.0,0.0
2025-10-06,124824.453666861,0,-0.025930451406544486,0.5058749,0.0,-0.0
2025-10-07,121587.699236704,1,0.014825955826901938,0.8351918,1.0,0.014825955826901938
2025-10-08,123390.353094682,0,-0.014482658196307674,0.45711133,0.0,-0.0
2025-10-09,121603.33278609,0,-0.06454165587488558,0.52473885,0.0,-0.0
2025-10-10,113754.852328171,0,-0.024743899907599287,0.8530206,1.0,-0.024743899907599287
2025-10-11,110940.113648159,1,0.03797367118447981,0.45563012,0.0,0.0
2025-10-12,115152.917045003,1,0.0015573716165602214,0.5271247,0.0,0.0
2025-10-13,115332.252929573,0,-0.017386060432821537,0.40307352,-1.0,0.017386060432821537
2025-10-14,113327.079410286,0,-0.021744202159976744,0.5570271,1.0,-0.021744202159976744
